249	U10120	11/18/2019 3:00:20 AM	N200091 N200064 N200341 N200033	N60899-0 N61043-0 N90415-0 N90535-1 N60589-0 N90407-0 N90368-0 N60300-0 N60480-0 N90285-0 N61062-0 N60258-0 N61099-0 N90162-0 N61101-0 N60596-0 N60224-0 N60513-0 N90203-0 N61122-0 N60204-0 N90035-0 N60797-0
250	U10057	11/19/2019 9:08:55 AM	N200284 N200289 N200118 N200056 N200181 N200309 N200246 N200178 N200091 N200089 N200169 N200184 N200386 N200374 N200111 N200233 N200388 N200362 N200198 N200299	N60551-0 N90304-0 N60730-0 N90126-0 N90465-0 N90119-0 N90490-0 N60187-0 N60200-0 N60783-0 N61022-0 N61100-0 N60127-0 N90041-0 N90456-0 N60447-0 N61019-0 N60476-0 N60457-0 N90231-0 N90207-0 N60338-0 N60906-0
251	U10111	11/18/2019 10:53:00 AM	N200234 N200157 N200050 N200102 N200100 N200114 N200154 N200267 N200144 N200210 N200326 N200158 N200187 N200386 N200385 N200138 N200128 N200084 N200263 N200278 N200137 N200289 N200299 N200112 N200136 N200149 N200198 N200201 N200180 N200335 N200060 N200329 N200239 N200303 N200059 N200279 N200185 N200008	N61125-0 N60841-0 N61085-0 N90284-0 N60664-0 N60771-0 N90197-0 N90174-0 N60537-0 N90382-0 N90386-0 N60540-0 N60112-0 N90360-0 N60307-0 N60406-0 N60454-0 N60376-0 N90355-0 N60874-1 N60600-0 N90163-0 N60602-0 N90313-0 N60798-0
252	U10045	11/19/2019 10:18:36 PM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N90079-0 N90460-0 N60016-0 N61031-1 N60665-0 N60823-0
253	U10067	11/18/2019 6:59:54 PM	N200322 N200138 N200223 N200391 N200244 N200275	N90550-0 N90161-0 N90370-0 N60752-1 N90280-0 N60813-0 N61014-0 N60678-0 N60555-0 N60345-0 N60853-0 N60206-0 N60159-0 N60876-0
254	U10034	11/16/2019 11:57:28 AM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N60301-0 N90320-0 N60464-0 N60798-0 N60450-0 N60983-0 N90368-0 N60729-0 N90275-0 N60828-0 N60842-0 N90288-0 N90378-0 N60278-0 N90068-0 N60427-0 N60508-0 N60658-0 N60286-1 N60463-0 N60843-0 N60118-0 N60227-0 N60987-0 N90062-0 N60620-0 N60471-0 N61079-0 N60221-0 N90441-0 N60334-0 N60874-0
255	U10050	11/16/2019 3:26:07 AM	N200012 N200334 N200231 N200105 N200048 N200015 N200040 N200095 N200369 N200183 N200116 N200029 N200136 N200150	N60005-0 N90416-0 N60690-0 N60013-0 N60658-0 N60047-0 N60388-0 N61087-1 N60036-0 N60965-0
256	U10035	11/15/2019 7:56:26 AM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N90047-0 N61171-0 N60669-0 N90243-0 N60111-0 N60121-0 N90384-0 N60759-0 N60031-0 N60471-0 N60301-0 N90424-0 N90587-0 N60656-0 N60578-0 N60134-0 N60247-0 N60163-0 N90480-0 N90362-0 N60936-0
257	U10049	11/19/2019 3:44:40 PM	N200139 N200318 N200026 N200183 N200159 N200114 N200028 N200238 N200323 N200060 N200071 N200024 N200083 N200023 N200013 N200245 N200339 N200166 N200211 N200268 N200035 N200324 N200001 N200311 N200152 N200014 N200374 N200041 N200072 N200081 N200265 N200079	N60937-0 N60877-0 N60808-0 N60835-0 N60574-0 N60739-0 N90241-0 N60612-0 N60702-0 N61137-0 N60948-0 N90243-0 N90060-0 N60169-0 N90481-0 N60131-0 N90153-0 N90064-0 N60642-0 N60712-1 N61194-0 N60996-0 N60036-0 N90370-0 N60749-0 N90508-0 N90148-0 N61057-0
258	U10078	11/18/2019 4:13:35 AM	N200080 N200338 N200160 N200241 N200191 N200036 N200365 N200238 N200291 N200356 N200010 N200302 N200264 N200377 N200383 N200024	N90148-0 N90244-0 N60404-0 N90456-1 N60233-0 N61133-0 N61128-0 N60851-0 N60744-0 N60490-0 N90370-0 N90119-0 N60429-0 N60101-0 N60938-0 N90141-0 N60712-0 N90341-0 N90326-0
259	U10070	11/18/2019 7:09:28 AM	N200172 N200331 N200301 N200291 N200297 N200206 N200168 N200023 N200355 N200385 N200194 N200295 N200093 N200007 N200334 N200390 N200128 N200364 N200244 N200389 N200337 N200034 N200198 N200249 N200339 N200240 N200200 N200050 N200287 N200077	N60861-0 N61051-0 N90118-0 N90367-0 N90356-0 N90342-0 N60881-0 N61113-0 N61134-0 N60377-0 N90207-0 N60324-0 N90169-0 N60387-0 N60355-0 N60019-0 N60433-0 N61175-1 N90516-0 N60014-0 N90420-0 N90591-0 N60133-0
260	U10026	11/16/2019 2:02:26 PM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N61028-0 N90066-0 N61033-0 N90336-0 N90105-0 N60784-0 N60422-0 N90035-0 N90504-0 N90199-0 N90440-1 N60666-0 N60296-0
261	U10055	11/19/2019 4:30:08 PM	N200377	N90443-0 N61011-1 N90551-0 N60648-0 N60176-0 N60130-0 N60364-0 N90553-0 N60408-0 N90038-0 N90586-0 N60765-0 N60814-0
262	U10036	11/15/2019 12:18:44 PM	N200178 N200330 N200312 N200284 N200281 N200381 N200236 N200145 N200053 N200308 N200370 N200082 N200008 N200331 N200066 N200040 N200130 N200045	N60087-0 N60385-0 N60670-0 N60995-0 N60608-0 N90318-1 N90560-0
263	U10080	11/15/2019 9:58:59 AM	N200388 N200299 N200274 N200104 N200366 N200395 N200180 N200176	N60839-0 N90474-0 N90008-0 N60838-0 N90053-0 N61061-0 N60396-0 N90587-0 N90306-0 N61166-1 N60852-0 N61071-0 N60674-0 N60210-0 N60737-0 N60810-0 N60640-0 N60783-0 N60314-0
264	U10052	11/19/2019 11:17:51 AM	N200218 N200210 N200266 N200227 N200261 N200121 N200085 N200230 N200095 N200098 N200032 N200066 N200168 N200341 N200272	N60570-0 N60433-0 N60175-0 N90488-0 N90164-0 N60521-0 N60560-0 N60994-0 N90177-0 N60477-0 N60681-0 N90499-0 N60746-0 N60480-0 N90584-0
265	U10033	11/15/2019 8:25:38 AM	N200332 N200366 N200155 N200030 N200280 N200239 N200311 N200388	N60036-0 N60536-0 N90220-1 N60764-0 N60260-0 N60767-0 N60729-0 N90295-0 N90099-0 N90236-0 N60512-0 N60049-0 N60371-0 N60093-0 N90041-0 N90015-0 N60387-0 N61140-0 N61110-0 N90150-0 N60312-0 N60724-0 N90469-0 N60920-0 N61015-0 N60584-0 N60212-0 N60061-0 N90012-0
266	U10042	11/16/2019 8:01:27 PM	N200091 N200242 N200019 N200232 N200299 N200020 N200157 N200050 N200130 N200377 N200129 N200030 N200140 N200167 N200126 N200381 N200352 N200120 N200124 N200212 N200008 N200364 N200208 N200246 N200284 N200249 N200330 N200273 N200042 N200075 N200102 N200043	N60671-0 N61033-0 N90161-0 N60555-0 N60004-0 N90521-0 N90251-0 N60437-0 N60093-0 N60077-0 N61138-0 N60344-0 N90086-0 N61118-0 N61072-0 N90040-0 N90165-0 N60199-0 N60427-1
267	U10108	11/18/2019 7:16:43 PM	N200035 N200146 N200259 N200241 N200378 N200180 N200070 N200181 N200267 N200265 N200238 N200059 N200352 N200050 N200244 N200066 N200397 N200078 N200288 N200101 N200363 N200004 N200299 N200330 N200151 N200115 N200140 N200135 N200098 N200012 N200236 N200200 N200247	N61125-0 N90285-0 N90065-0 N61100-0 N60376-0 N90267-0 N90533-0 N60262-0 N61111-0 N60848-0 N90203-0 N60194-0 N60445-0 N60627-0 N60300-0 N90277-0 N90595-0 N61040-0 N90044-1 N90200-0 N90296-0 N60525-0 N61159-0 N60029-0 N60539-0 N60043-0 N90063-0 N90070-0 N60700-0
268	U10093	11/19/2019 3:41:14 PM	N200017 N200117 N200019 N200169 N200028 N200356 N200116 N200237 N200348 N200342 N200307 N200054 N200128 N200238 N200177 N200039 N200140 N200370 N200048 N200213 N200289 N200249 N200396 N200049 N200146 N200368 N200334 N200229 N200023 N200226 N200264	N90074-0 N60806-0 N61155-0 N60718-0 N60502-0 N90236-0 N90439-0 N60154-0 N60044-0 N90430-0 N90475-0 N60622-1 N90546-0 N60281-0 N90030-0 N60906-0 N90021-0 N90234-0 N60733-0 N90110-0 N60542-0 N60904-0 N60792-0 N60381-0 N60067-0
269	U10079	11/16/2019 8:54:12 PM	N200391 N200277 N200217 N200234 N200193 N200393 N200362 N200386 N200103 N200072 N200378 N200213 N200059 N200094 N200252 N200389 N200120 N200145 N200174 N200130 N200267 N200005 N200035 N200169 N200015 N200272 N200201 N200134 N200136 N200127 N200350 N200279 N200290 N200198 N200355 N200289 N200128	N60570-0 N60461-0 N60981-0 N61011-0 N60662-0 N90304-0 N90527-0 N60623-0 N90237-0 N60433-0 N90512-0 N90438-0 N60726-0 N60069-0 N60039-0 N60621-0 N61021-0 N60129-0 N90488-0 N60345-0 N90244-0 N90062-1 N60847-0 N60419-0 N60803-0 N60805-0 N60267-0 N90421-0 N60672-0 N60535-0 N60399-0 N61085-0 N90122-0 N90579-0
270	U10077	11/17/2019 4:04:20 AM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N60566-0 N90216-0 N90411-0 N90093-0 N60248-0 N60997-0 N90562-0 N60387-0 N60443-0 N90168-0 N90016-0 N90134-0 N61104-0 N90173-0 N90290-1 N60609-0 N90347-0 N60166-0 N60356-0 N60818-0 N90294-0 N90153-0
271	U10131	11/15/2019 10:55:38 PM	N200365 N200258 N200352 N200242 N200151 N200161 N200337 N200000 N200395 N200357 N200317 N200172 N200022 N200256 N200003 N200099 N200360 N200320 N200171 N200027 N200269 N200194 N200136 N200207 N200097 N200185 N200239 N200167 N200345 N200211 N200177 N200327 N200259 N200049 N200241	N60909-0 N90502-1 N90116-0 N61141-0 N60178-0 N60078-0 N60744-0 N60947-0 N60648-0 N90145-0 N90193-0 N60060-0 N90068-0 N60473-0 N90593-0 N60580-0 N60376-0 N90329-0 N61187-0 N90346-0 N61012-0 N60746-0 N60681-0 N60015-0 N60351-0 N60886-0 N61175-0 N90413-0 N60543-0 N60463-0 N61049-0 N90133-0 N60312-0 N60716-0
272	U10130	11/16/2019 1:33:09 AM	N200289	N60554-0 N90184-0 N90524-0 N60071-0 N60469-0 N61123-0 N60484-0 N60956-0 N60586-0 N60166-0 N61172-0 N60620-0
273	U10009	11/16/2019 6:23:47 PM	N200322 N200085 N200001 N200095 N200348 N200218 N200073 N200388 N200163 N200187 N200336 N200144 N200208 N200359 N200216 N200326 N200261 N200190 N200093 N200230 N200070 N200108 N200003 N200239 N200366 N200035 N200029 N200038 N200112 N200214 N200196 N200241 N200370 N200104 N200258 N200386 N200339 N200182 N200022 N200116	N61174-0 N60635-0 N60036-0 N61060-0 N60433-0 N60102-0 N60998-0 N60203-0 N90169-0 N60768-0 N90357-0 N90380-0 N90440-0 N60332-0 N90278-0 N90387-0 N60136-0 N61000-0 N61104-0 N61011-0 N60970-1
274	U10061	11/17/2019 4:14:25 PM	N200063 N200073 N200112 N200044 N200007 N200392 N200348 N200241 N200371 N200323 N200119 N200345 N200387 N200277 N200124 N200085 N200127 N200125 N200328	N61130-0 N60931-0 N60989-0 N90281-0 N60689-0 N90144-0 N60004-0 N90031-0 N60762-0 N90150-0 N60171-0 N60771-0 N60561-0 N90331-1
275	U10022	11/19/2019 6:58:18 PM	N200274 N200098 N200100 N200366 N200159 N200188 N200011 N200010 N200138 N200002 N200031 N200167 N200318 N200307 N200083 N200399 N200273 N200146 N200028 N200084 N200037 N200216 N200018 N200149 N200288 N200330 N200065 N200120 N200021 N200106 N200105 N200141 N200254 N200023 N200039 N200246	N90520-0 N90298-0 N60367-0 N61125-0 N90501-0 N61088-0 N60259-0 N60142-0 N60907-0 N90038-0 N60614-0 N61069-0 N90531-0 N60903-0 N60298-0 N90254-0 N60544-0 N90545-0 N60726-0 N61023-0 N90466-0 N60922-1 N60307-0 N60783-0 N60657-0 N60194-0 N61116-0
276	U10033	11/15/2019 7:26:03 PM	N200332 N200366 N200155 N200030 N200280 N200239 N200311 N200388	N60994-0 N60801-0 N90427-0 N60991-0 N60427-0 N90560-0 N60245-0 N60795-0 N90139-0 N60863-0 N60119-0 N90379-0 N60828-0 N60469-0 N90229-0 N61080-0 N60929-0 N60086-0 N60925-0 N90313-0 N60426-1
277	U10023	11/16/2019 9:53:52 PM	N200007 N200347 N200305 N200289 N200013 N200069 N200181 N200094 N200259 N200398 N200129 N200195 N200206 N200148 N200151 N200212 N200326 N200186 N200083 N200084 N200025 N200123 N200051 N200205 N200328 N200009 N200065 N200150 N200103 N200323 N200225 N200070 N200368	N60554-0 N60895-0 N60155-0 N90184-0 N90552-0 N60688-0 N90452-0 N60294-0 N60380-0 N60358-0 N61125-0 N60955-0 N60126-0 N90592-0 N60275-0 N90390-0 N60848-0 N60158-0 N60650-0 N60694-0 N90287-0 N60769-0 N60521-0 N60945-0 N60585-0 N60310-0 N90484-1 N61149-0
278	U10035	11/15/2019 2:08:23 PM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N90546-0 N90328-0 N60607-0 N60951-1 N60851-0 N90573-0 N61017-0 N61132-0 N60970-0 N61004-0 N60968-0 N90388-0 N60473-0 N90147-0 N90438-0 N90176-0 N60588-0 N60379-0 N60431-0 N60386-0 N60817-0 N60323-0 N61089-0 N60539-0 N90171-0 N61194-0 N60846-0 N90372-0 N60700-0 N90076-0 N90553-0 N61123-0 N60255-0
279	U10095	11/18/2019 2:46:06 AM	N200143 N200257 N200009 N200176 N200372 N200083 N200308 N200167 N200181 N200096 N200345 N200116 N200369 N200161 N200129 N200290 N200050 N200044 N200186 N200025 N200340 N200088 N200273	N60923-0 N90008-0 N90476-1 N90146-0 N60742-0 N60798-0 N60378-0 N90338-0 N90151-0 N60174-0 N60451-0 N90426-0 N60243-0 N90588-0 N61199-0 N60345-0 N61028-0 N60488-0 N60811-0 N61031-0 N90212-0 N90351-0 N60003-0 N90409-0
280	U10123	11/19/2019 8:13:35 PM	N200325 N200059 N200218 N200018 N200042 N200144 N200368 N200099	N60515-0 N90149-0 N60306-0 N60576-0 N61129-0 N60431-0 N90147-0 N60245-0 N60602-0 N90167-0 N60326-0 N90495-1 N60151-0
281	U10071	11/16/2019 4:51:50 AM	N200397 N200343 N200346 N200012 N200380 N200227 N200028 N200173 N200016 N200379 N200391 N200321 N200256 N200018 N200339 N200360 N200017 N200164 N200178 N200146 N200278 N200137 N200220 N200355 N200068 N200108 N200356 N200285 N200071 N200087 N200219 N200050 N200239 N200155	N60032-1 N90369-0 N60726-0 N90368-0 N90187-0
282	U10007	11/18/2019 7:02:27 AM	N200227 N200146 N200397 N200248 N200343	N90483-0 N60411-0 N61199-0 N60073-0 N60117-0 N61041-0 N61107-0 N60161-1 N60705-0 N60357-0 N60156-0 N61113-0 N60334-0 N60730-0 N60967-0 N60934-0 N60983-0 N90404-0 N60773-0 N90217-0 N90359-0 N61163-0 N60653-0 N90191-0 N61139-0 N60053-0 N60035-0 N90159-0 N61184-0 N61059-0
283	U10047	11/16/2019 9:55:29 AM	N200040 N200134 N200050 N200115 N200181 N200049 N200159 N200188 N200378 N200175 N200063	N60445-0 N61154-0 N90429-0 N60094-0 N60852-0 N90136-0 N60689-0 N90369-0 N90161-0 N90334-0 N90051-0 N61165-0 N60324-0 N60344-0 N90442-0 N60005-0 N90187-1 N90115-0
284	U10018	11/18/2019 6:25:47 PM	N200264 N200091 N200240 N200185 N200198 N200266 N200162	N61149-0 N90520-0 N60153-0 N60752-0 N61181-1 N60392-0 N90161-0 N60896-0 N90487-0 N90548-0 N61179-0 N60394-0 N61097-0 N60229-0 N60881-0 N90209-0 N60740-0 N60121-0 N60810-0
285	U10024	11/16/2019 6:45:09 AM	N200204 N200194 N200370 N200317 N200167 N200171 N200244 N200037 N200048 N200124 N200257 N200215 N200156 N200277 N200023 N200351 N200358 N200366	N90308-0 N90367-0 N60923-0 N90219-0 N60790-0 N60178-0 N60433-1 N60896-0 N90446-0 N61132-0 N90599-0 N61055-0 N61174-0 N60296-0
286	U10098	11/18/2019 9:57:55 AM	N200000 N200181 N200324 N200199 N200196 N200048 N200244 N200351 N200207 N200134 N200126 N200222 N200273 N200252 N200264 N200271 N200338 N200274 N200347 N200175 N200219 N200122 N200083 N200055 N200323 N200190 N200318 N200391 N200169 N200354 N200082 N200149 N200326 N200028 N200067	N60948-0 N61198-0 N90093-0 N90198-0 N61089-0 N90057-1 N60969-0 N60788-0 N90191-0 N90138-0
287	U10112	11/15/2019 12:43:15 AM	N200252 N200335 N200225 N200284 N200249 N200119 N200073 N200199 N200363 N200070 N200398 N200222 N200062 N200229 N200305 N200274 N200144 N200304 N200317 N200043 N200351 N200099 N200049 N200138 N200224 N200323 N200202 N200051 N200025 N200029 N200355 N200273 N200107 N200211 N200053 N200041 N200200 N200248	N60281-0 N60162-0 N60903-0 N90144-0 N60892-0 N60620-0 N90276-0 N60964-0 N60806-0 N60509-0 N90202-0 N60897-0 N60766-0 N60855-0 N60229-0 N90300-0 N90410-0 N60682-0 N61175-0 N90475-1 N61018-0 N60646-0 N60304-0 N60260-0 N90095-0 N60019-0 N60485-0 N60372-0 N61029-0 N60590-0 N60563-0 N60085-0
288	U10022	11/15/2019 11:34:11 PM	N200274 N200098 N200100 N200366 N200159 N200188 N200011 N200010 N200138 N200002 N200031 N200167 N200318 N200307 N200083 N200399 N200273 N200146 N200028 N200084 N200037 N200216 N200018 N200149 N200288 N200330 N200065 N200120 N200021 N200106 N200105 N200141 N200254 N200023 N200039 N200246	N61014-0 N60788-0 N60615-0 N60037-0 N60465-0 N90077-0 N60383-0 N60839-0 N60142-0 N60781-0 N90042-0 N60442-0 N90240-0 N90181-0 N90204-1 N60960-0 N60242-0 N60332-0 N90264-0 N90022-0 N60609-0 N60178-0 N90092-0
289	U10046	11/17/2019 4:58:31 AM	N200304 N200208 N200235 N200091 N200308 N200377 N200192 N200083 N200390	N60080-0 N60137-0 N60510-0 N60339-0 N61114-0 N60761-0 N60985-0 N60631-0 N60864-1 N90090-0 N60504-0 N90505-0 N90565-0 N60768-0 N90166-0 N60194-0 N60896-0 N90382-0 N90002-0 N60386-0 N61138-0 N60655-0 N90467-0 N90448-0 N60102-0 N61175-0 N60487-0 N90155-0 N60261-0 N61091-0
290	U10032	11/17/2019 12:00:34 AM	N200127 N200144 N200261 N200196 N200105 N200041 N200132 N200131 N200397 N200241 N200322 N200300 N200333 N200224 N200029 N200111 N200213 N200238 N200162 N200336	N60968-0 N60249-0 N60938-0 N90414-0 N90197-0 N60526-0 N90013-0 N60102-0 N90384-1 N60780-0 N60373-0 N90340-0
291	U10048	11/15/2019 8:08:31 PM	N200227 N200145 N200254 N200323 N200092 N200128 N200395 N200088 N200188 N200241 N200327 N200028 N200169 N200044 N200166 N200390 N200366 N200263 N200324 N200081 N200218 N200033 N200347 N200146 N200123 N200203 N200144 N200093 N200153	N60302-0 N61001-0 N60959-0 N90080-0 N60813-0 N60875-0 N60013-0 N60437-0 N90385-0 N90502-0 N60791-0 N60623-0 N60582-0 N60240-0 N61120-0 N60338-0 N90321-0 N60383-0 N60527-0 N60382-0 N61164-0 N60886-0 N90009-0 N61169-0 N60294-0 N90331-0 N61113-0 N60158-0 N60750-0 N90375-0
292	U10050	11/15/2019 12:30:16 PM	N200012 N200334 N200231 N200105 N200048 N200015 N200040 N200095 N200369 N200183 N200116 N200029 N200136 N200150	N60987-0 N90060-0 N60647-0 N60741-0 N60107-0 N60194-0 N60717-0 N60629-0 N60704-0 N60113-0 N60480-0 N60079-0 N60000-0 N61121-0 N90505-0 N61040-0 N60929-0 N61111-0 N60207-0 N60649-0 N60540-0 N60612-0 N60580-0 N90177-1 N60848-0
293	U10075	11/17/2019 4:06:08 AM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N60296-0 N90590-0 N61061-0 N60887-0 N60381-0 N60745-0 N60890-0 N90522-0 N60899-0 N90359-0 N90552-0 N60078-0 N60409-0 N90212-0 N90400-0 N60173-0 N60945-0 N90204-0 N90542-0 N60836-0 N60329-1 N60449-0
294	U10085	11/19/2019 10:57:55 AM	N200154 N200043 N200344 N200039 N200285 N200265 N200067 N200269 N200307 N200256 N200339 N200207 N200210 N200314 N200208 N200026	N90023-0 N60253-0 N60629-0 N90512-0 N60231-0 N60642-0 N90530-0 N61029-0 N60666-0 N61101-0 N90085-0 N61168-1 N60422-0 N90498-0 N61185-0 N60103-0 N61017-0 N60956-0 N60085-0 N60595-0 N90375-0 N90016-0 N61018-0 N60577-0 N60785-0 N61058-0 N90461-0 N90449-0 N60263-0 N60936-0 N90167-0 N90521-0 N60018-0
295	U10060	11/16/2019 7:07:34 PM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N90180-0 N60366-0 N60558-0 N60697-0 N60221-0 N90558-0 N60745-0 N61046-0 N61146-0 N90277-0 N61090-0 N60897-0 N90117-1 N60655-0 N61096-0 N90598-0 N90286-0 N61057-0 N60211-0 N90566-0 N60767-0 N61099-0 N90358-0 N60239-0 N60125-0 N61145-0 N61043-0 N90152-0 N60118-0 N60560-0 N90389-0
296	U10117	11/18/2019 2:30:27 AM	N200339 N200297 N200056 N200321 N200199 N200328 N200205 N200190 N200193 N200044 N200147 N200102 N200345 N200053 N200022 N200113 N200399 N200344 N200254 N200305 N200275 N200240 N200325 N200259 N200191 N200232 N200170	N60028-0 N60568-0 N61140-0 N90010-0 N60293-0 N60839-0 N90209-0 N90047-0 N60320-0 N90536-0 N60456-0 N90093-0 N60736-0 N60935-0
297	U10078	11/15/2019 6:41:20 PM	N200080 N200338 N200160 N200241 N200191 N200036 N200365 N200238 N200291 N200356 N200010 N200302 N200264 N200377 N200383 N200024	N60675-0 N90004-0 N90367-0 N60379-0 N60704-0 N61186-0 N60451-0 N90510-0 N90414-0 N60907-0 N60987-0 N60482-0 N90142-0 N60030-0 N61177-0 N61158-0 N90461-0 N60154-1 N60773-0
298	U10009	11/18/2019 12:08:38 PM	N200322 N200085 N200001 N200095 N200348 N200218 N200073 N200388 N200163 N200187 N200336 N200144 N200208 N200359 N200216 N200326 N200261 N200190 N200093 N200230 N200070 N200108 N200003 N200239 N200366 N200035 N200029 N200038 N200112 N200214 N200196 N200241 N200370 N200104 N200258 N200386 N200339 N200182 N200022 N200116	N61151-0 N60011-0 N90039-0 N60006-0 N90292-0 N60356-0 N60331-0 N90309-0 N90594-0 N90459-0 N90052-0 N90539-0 N60016-0 N60246-0 N60046-0 N60720-0 N90546-0 N60368-0 N61106-0 N60736-0 N60095-0 N60403-0 N60553-0 N60727-0 N60689-0 N60154-0 N61129-0 N61124-0 N60927-0 N60457-0 N60352-0
299	U10111	11/18/2019 1:32:54 AM	N200234 N200157 N200050 N200102 N200100 N200114 N200154 N200267 N200144 N200210 N200326 N200158 N200187 N200386 N200385 N200138 N200128 N200084 N200263 N200278 N200137 N200289 N200299 N200112 N200136 N200149 N200198 N200201 N200180 N200335 N200060 N200329 N200239 N200303 N200059 N200279 N200185 N200008	N60348-0 N61018-0 N90088-0 N90236-0 N61175-0 N90046-0 N60240-0 N60571-0 N60863-0 N90586-0 N60119-0 N60264-0 N60944-0 N90201-0 N60804-0 N60945-0 N90025-0 N90304-0 N60622-0 N60340-1 N60448-0 N60035-0 N60107-0
300	U10033	11/18/2019 9:17:43 AM	N200332 N200366 N200155 N200030 N200280 N200239 N200311 N200388	N90562-0 N90532-0 N60565-0 N60598-0 N60800-0 N90431-0 N60386-1 N60880-0
301	U10118	11/15/2019 3:45:56 AM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N61086-0 N90061-0 N60346-0 N90334-0 N61063-0 N60783-0 N90421-0 N90333-0 N90108-0 N60252-0 N90475-0 N90559-0 N60675-0 N90049-0 N90401-0 N60033-0 N60671-0 N60483-0 N90139-0 N60851-0 N90504-0 N90506-0 N90238-0 N61152-0 N90058-0 N90482-0 N90478-0 N90188-0 N90412-0 N60637-0 N90573-0 N60215-0 N60539-0 N60502-0 N60583-0
302	U10119	11/16/2019 7:58:56 PM	N200096 N200013 N200134 N200043 N200317 N200309 N200325 N200388 N200058 N200100 N200302 N200104 N200297 N200122 N200253 N200028	N60455-0 N61032-0 N90163-0 N60931-0 N90363-0 N60802-0 N90447-0 N60400-0 N90255-0 N90247-0 N90474-0 N90323-0 N60878-0 N60876-0 N60209-0 N90322-0 N61097-0 N90238-0 N60374-0 N90468-0 N60594-0 N60528-0 N60026-0 N61040-0 N60722-0 N60185-0
303	U10067	11/15/2019 10:33:45 AM	N200322 N200138 N200223 N200391 N200244 N200275	N60692-0 N60476-0 N60380-0 N60416-0 N60930-0 N90083-0 N61111-0 N90087-0 N60679-1 N90227-0 N90543-0 N60107-0
304	U10033	11/19/2019 9:47:23 PM	N200332 N200366 N200155 N200030 N200280 N200239 N200311 N200388	N90189-0 N60868-0 N90470-0 N60110-0 N61005-0 N60687-0 N90515-0 N90530-0 N60295-0 N90223-0 N60678-0 N60199-0 N60708-0 N60750-0 N60840-0 N90072-0 N60526-0 N60721-0 N60357-0 N60144-1 N60978-0 N90439-0 N60277-0 N60326-0 N90185-0 N60758-0 N90597-0 N60543-0 N60097-0 N90244-0 N60248-0 N61094-0 N60696-0 N90031-0 N60247-0
305	U10027	11/19/2019 8:25:23 AM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N60620-0 N60026-0 N60799-0 N60864-0 N60035-0 N60332-0 N60328-0 N60167-0 N60943-0 N60885-0 N60169-0 N61180-0 N61186-0 N90027-0 N60209-0 N60349-0 N60290-0 N60031-0 N60613-0 N60255-1 N60598-0 N61181-0
