60	U10131	11/12/2019 3:03:50 AM	N200365 N200258 N200352 N200242 N200151 N200161 N200337 N200000 N200395 N200357 N200317 N200172 N200022 N200256 N200003 N200099 N200360 N200320 N200171 N200027 N200269 N200194 N200136 N200207 N200097 N200185 N200239 N200167 N200345 N200211 N200177 N200327 N200259 N200049 N200241	N10265-0 N10937-0 N90518-0 N90179-0 N10962-0 N90201-0 N90331-0 N90446-0 N11154-0 N10173-0 N90254-0 N11215-0 N10812-0 N11016-0 N11363-0 N10841-0 N10664-0 N10819-0 N10235-0 N90353-0 N11090-0 N90138-0 N11341-0 N10716-0 N90046-0 N90153-0
61	U10104	11/9/2019 8:45:33 PM	N200076 N200292 N200103 N200252 N200054	N10933-0 N90382-0 N10371-0 N11463-0 N10316-0 N10093-0 N10146-0 N90367-0 N10238-0 N90009-0 N10498-1 N90214-0 N90344-0 N11164-0 N10891-0 N90295-0
62	U10171	11/13/2019 4:51:16 PM	N200176 N200005 N200233 N200128 N200300 N200332 N200089 N200183 N200375 N200026 N200212 N200014 N200339 N200267 N200264 N200182 N200217 N200102 N200074 N200392 N200062 N200167 N200318 N200101 N200100 N200292	N11151-1 N90265-0 N10357-0 N90079-0 N11357-0 N11458-0 N10344-0 N10286-0 N10710-0 N11377-0 N10400-0 N11478-0 N10683-0 N10297-0 N90184-0 N90249-0 N11226-0 N11084-0 N10628-0 N90177-0 N90099-0 N90285-0
63	U10029	11/9/2019 4:04:42 PM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N90231-0 N90495-1 N90521-0 N10670-0 N10546-0 N90296-0 N10072-0 N90563-0 N10132-0 N11277-0 N10107-0 N11077-0 N10748-0 N90310-0 N10613-0 N10979-0 N90331-0 N10874-0 N90514-0 N10734-0 N11080-0 N10989-0 N10877-0 N90259-0 N90381-0 N90075-0 N11413-0 N90335-0 N11210-0 N10358-0 N90562-0
64	U10099	11/11/2019 10:26:20 AM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N10272-0 N90164-0 N90444-0 N90201-0 N90341-0 N90197-0 N11315-0 N90051-0 N90313-0 N90551-0 N10919-0 N90215-0 N10219-0 N11233-0 N11444-0 N10216-0 N11016-0 N10829-0 N10554-0 N10626-0 N10226-0
65	U10049	11/11/2019 11:42:38 PM	N200139 N200318 N200026 N200183 N200159 N200114 N200028 N200238 N200323 N200060 N200071 N200024 N200083 N200023 N200013 N200245 N200339 N200166 N200211 N200268 N200035 N200324 N200001 N200311 N200152 N200014 N200374 N200041 N200072 N200081 N200265 N200079	N10273-0 N90117-1 N90215-0 N90209-0 N90366-0 N90298-0 N11267-0 N10150-0 N10857-0 N11002-0 N90447-0 N10721-0 N10590-0
66	U10160	11/12/2019 3:17:48 AM	N200159 N200106 N200009 N200026 N200331 N200395 N200253 N200336 N200082 N200175 N200263 N200168 N200127 N200045 N200077 N200051 N200179 N200353 N200311 N200072 N200267 N200271 N200358 N200256 N200046 N200398 N200255 N200087 N200355 N200300 N200325 N200393 N200079 N200376 N200117 N200003	N10082-0 N10776-0 N10124-0 N10433-0 N11499-0 N90187-0 N11130-0 N10510-0 N90044-0 N90017-0 N10012-0 N90112-0 N10625-1 N10072-0 N11053-0 N10255-0 N10031-0 N90555-0 N11488-0 N11117-0 N90202-0 N90069-0 N11306-0 N10720-0 N90400-0 N10160-0 N10179-0 N11351-0 N11444-0 N11062-0 N11139-0 N90401-0
67	U10187	11/11/2019 9:44:31 PM	N200220 N200036 N200097 N200289 N200367 N200008 N200268 N200364 N200122 N200171 N200052 N200111 N200031	N10714-0 N90069-0 N10341-0 N11208-0 N10332-0 N10344-0 N10455-0 N90515-0 N10110-0 N10091-0 N90391-0 N90377-0 N11272-0 N11066-0 N90422-0 N90258-0 N90299-0 N10953-0 N10159-0 N90379-0 N90473-0 N90031-0 N11032-0 N11205-0 N10588-0 N10832-0 N10721-0 N11023-0 N10311-0 N11099-0 N10814-0 N90157-0 N90556-0 N10655-0
68	U10136	11/10/2019 7:49:50 AM	N200397 N200039 N200359 N200225	N11457-0 N10007-0 N10367-0 N11101-0 N90090-0 N10168-0 N90465-0 N10574-0 N10839-0 N90557-0 N90498-0 N11405-0 N11222-0 N10571-0 N10302-0 N90398-0 N10424-0 N90113-0 N10627-0 N90364-0 N90307-0 N10654-0 N90154-0 N90409-0 N90331-0 N10803-0 N10034-0 N10272-0 N90322-0
69	U10180	11/12/2019 12:54:09 PM	N200057 N200209 N200297 N200026 N200324 N200051 N200168 N200260 N200100 N200364 N200359 N200044 N200082 N200060 N200065 N200220 N200143 N200135 N200014 N200215 N200200 N200194 N200099 N200179 N200175 N200399 N200256 N200232	N10365-0 N10909-0 N10972-0 N10246-0 N90133-0 N11187-0 N10832-0 N10058-0 N90508-0 N10732-0 N10606-0 N10196-0 N11160-0 N11272-0 N10490-0 N90522-0 N90051-0 N10245-0 N11469-0 N10011-0 N90268-0 N11265-0 N90282-0 N10796-0 N11403-0 N11197-0 N10029-0 N10202-0 N90107-1 N90080-0 N90450-0 N11429-0 N90103-0 N10012-0
70	U10002	11/10/2019 10:30:59 AM	N200068 N200288 N200042 N200150 N200313 N200228 N200040 N200187 N200174 N200231 N200390 N200226 N200118 N200212 N200325 N200261 N200044 N200378 N200291 N200194 N200107 N200270	N11493-0 N90597-0 N10602-1 N11146-0 N10263-0 N10311-0 N10099-0 N11290-0 N10827-0 N11076-0 N90257-0 N11126-0 N10756-0 N11294-0 N10769-0 N10096-0 N90359-0 N11037-0 N10642-0 N11025-0
71	U10159	11/9/2019 11:08:41 AM	N200199 N200347 N200362 N200228 N200352 N200322 N200161 N200340 N200046 N200294 N200103	N11216-0 N11391-0 N11284-0 N90046-0 N11488-1 N10347-0 N10973-0 N11206-0 N11457-0 N10018-0 N11294-0 N90136-0 N10691-0 N10426-0 N90033-0 N90391-0 N90002-0
72	U10127	11/11/2019 11:52:22 AM	N200153 N200272 N200221 N200013 N200308 N200081 N200262 N200366 N200008 N200271 N200057 N200033 N200349 N200196 N200086 N200254 N200017 N200348 N200292 N200075 N200045 N200231 N200164 N200207	N10765-0 N10360-0 N10950-0 N10077-0 N90383-0 N11329-0 N11076-0 N11287-0 N10593-1 N10880-0 N11086-0 N90145-0 N10355-0 N10665-0 N90306-0 N10837-0 N10134-0 N11134-0 N10594-0 N90221-0 N10943-0 N90101-0 N90044-0 N10416-0 N10813-0 N90496-0 N90391-0 N10062-0 N11346-0 N10545-0 N11339-0 N11318-0 N10397-0 N10590-0
73	U10077	11/13/2019 1:00:14 PM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N10825-0 N11157-0 N10861-0 N10845-0 N10368-1 N10188-0 N90499-0 N90575-0 N10123-0 N90271-0 N10060-0 N10683-0 N90387-0 N11266-0 N11176-0 N10366-0 N10374-0 N11109-0 N11086-0 N10318-0 N10532-0 N10711-0
74	U10002	11/10/2019 12:35:33 PM	N200068 N200288 N200042 N200150 N200313 N200228 N200040 N200187 N200174 N200231 N200390 N200226 N200118 N200212 N200325 N200261 N200044 N200378 N200291 N200194 N200107 N200270	N10323-0 N10912-0 N10558-0 N10194-0 N10268-0 N90414-0 N10103-0 N10042-0 N90022-0 N11399-0 N10561-0 N10782-0 N10788-0 N90295-0 N10717-0 N10729-0
75	U10156	11/13/2019 7:00:56 PM	N200115 N200332 N200193 N200310 N200288 N200350 N200104 N200325 N200009 N200029 N200024 N200396 N200184 N200285 N200355 N200196 N200072 N200286 N200017	N90570-0 N10086-0 N10859-1 N11050-0 N90587-0 N10795-0 N90219-0 N90376-0 N10776-0 N10662-0 N11375-0 N10214-0 N11008-0 N10365-0 N10338-0 N10849-0 N90598-0 N90224-0 N10738-0 N11482-0 N90025-0 N10116-0
76	U10055	11/12/2019 5:37:02 PM	N200377	N10076-0 N11340-0 N10449-0 N10858-0 N10380-0 N11400-1 N90361-0
77	U10180	11/11/2019 5:47:36 PM	N200057 N200209 N200297 N200026 N200324 N200051 N200168 N200260 N200100 N200364 N200359 N200044 N200082 N200060 N200065 N200220 N200143 N200135 N200014 N200215 N200200 N200194 N200099 N200179 N200175 N200399 N200256 N200232	N10008-0 N10881-0 N10238-0 N10465-0 N10858-0 N11485-0 N10762-0 N90392-0 N90301-0 N90028-0 N90401-0 N10482-0 N10108-0 N10554-0 N10521-0
78	U10028	11/12/2019 8:55:56 AM	N200309 N200325 N200119 N200343 N200135 N200313 N200396 N200216 N200112 N200395 N200189 N200256 N200176 N200338 N200025 N200185 N200262 N200066 N200016 N200339 N200099 N200336 N200209 N200159 N200206 N200277 N200213 N200018 N200161 N200032	N11125-0 N11466-0 N90493-0 N10144-0 N90190-0 N10635-0 N10171-0 N90158-0 N10947-0 N10547-0 N90380-0 N10897-0 N11195-0 N90089-0 N11391-0 N10175-0 N90580-0 N11227-0 N10557-0 N10064-0 N10726-1 N11094-0 N90427-0 N11075-0 N10817-0 N10757-0
79	U10136	11/13/2019 1:08:39 PM	N200397 N200039 N200359 N200225	N10549-0 N10267-0 N90319-0 N11135-0 N90461-0 N90314-0 N10021-0 N10734-0 N10161-0 N10084-0 N10503-0 N10309-0 N10816-0 N10451-0
80	U10157	11/13/2019 8:19:36 AM	N200091 N200344 N200092	N11179-0 N90439-0 N10701-0 N10578-0 N10137-0 N90297-0 N11073-0 N10708-0 N10631-0 N10539-0 N10558-0 N11449-0 N11035-1 N10075-0 N10814-0
81	U10058	11/13/2019 9:42:14 AM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N10613-0 N90200-0 N90221-0 N90594-0 N10732-0 N10544-1 N90169-0 N10391-0 N11400-0 N10408-0 N10953-0 N11265-0 N11302-0 N90307-0 N10955-0
82	U10042	11/12/2019 7:57:27 PM	N200091 N200242 N200019 N200232 N200299 N200020 N200157 N200050 N200130 N200377 N200129 N200030 N200140 N200167 N200126 N200381 N200352 N200120 N200124 N200212 N200008 N200364 N200208 N200246 N200284 N200249 N200330 N200273 N200042 N200075 N200102 N200043	N10961-0 N10500-0 N10082-0 N11056-0 N11267-0 N10099-0 N10819-0 N10747-0 N90320-1 N11496-0 N10215-0 N90146-0 N11499-0 N10551-0 N90313-0
83	U10056	11/13/2019 9:48:44 PM	N200074 N200253 N200089 N200075 N200215 N200173 N200218 N200229 N200344 N200086 N200324 N200245 N200382	N10331-0 N10403-0 N10524-0 N90114-0 N10581-0 N11187-0 N90335-0 N11048-1 N90542-0 N10671-0 N90496-0 N10716-0 N90126-0 N11102-0 N90231-0 N11436-0 N90267-0 N10019-0 N10957-0
84	U10051	11/12/2019 9:19:24 PM	N200009 N200116 N200060 N200280 N200206 N200245 N200103 N200222 N200054 N200138 N200336 N200216 N200294 N200015 N200160 N200163 N200079 N200127 N200220 N200352 N200342 N200278 N200095 N200038 N200075 N200192 N200156 N200203 N200045 N200164 N200082	N11355-0 N90249-0 N11417-0 N10137-0 N90184-0 N11320-0 N10392-0 N11268-0 N10054-0 N10951-0 N10263-0 N10791-0 N10547-0 N10278-0 N10390-0 N10634-0 N90061-0 N90459-1 N10019-0 N10599-0
85	U10126	11/12/2019 6:34:33 AM	N200392 N200383 N200248 N200321 N200382 N200209 N200007 N200305 N200000 N200256 N200370 N200039 N200225 N200056 N200384 N200189 N200272 N200307 N200236 N200022 N200226 N200299 N200325 N200175 N200025 N200114 N200103 N200118 N200139 N200101	N10369-0 N90193-0 N10763-0 N90495-1 N11179-0 N10187-0 N90308-0 N90041-0 N90081-0 N11018-0
86	U10148	11/11/2019 7:59:25 PM	N200026 N200156 N200225 N200343 N200100 N200284 N200215 N200045 N200327 N200086 N200186 N200384	N10005-0 N11348-0 N10909-0 N90245-0 N10490-0 N10780-0 N11225-0 N90134-0 N10090-0 N10079-0 N10074-0 N11447-0 N10494-0 N11206-0 N10819-0 N10933-0 N90170-0 N90117-0 N10920-0 N90514-0 N10480-0 N11001-0 N10787-0 N10337-0 N10631-0
87	U10187	11/13/2019 3:17:53 PM	N200220 N200036 N200097 N200289 N200367 N200008 N200268 N200364 N200122 N200171 N200052 N200111 N200031	N10463-0 N11223-0 N10086-0 N90424-0 N11429-0 N90094-1 N11189-0 N10500-0 N10391-0 N10899-0 N10631-0 N90085-0 N11164-0 N90339-0 N90392-0 N10316-0 N90555-0 N10395-0 N11149-0 N11076-0 N10800-0 N10108-0 N11478-0
88	U10020	11/12/2019 5:22:19 AM	N200065 N200047 N200055 N200021 N200219 N200131 N200096 N200305 N200195 N200345 N200302 N200394 N200145 N200338	N10313-0 N10774-0 N11160-0 N11428-1 N10245-0 N10682-0 N10179-0 N10317-0 N10125-0 N11252-0 N90045-0 N11114-0 N90050-0 N90363-0 N10996-0 N10252-0 N10222-0 N10531-0
89	U10190	11/12/2019 8:21:34 AM	N200321 N200142 N200380 N200280 N200054 N200216 N200315 N200000 N200123 N200305 N200319 N200170 N200056 N200333 N200359 N200195 N200291 N200297 N200113 N200345 N200006 N200093 N200338 N200107 N200219 N200127 N200340 N200022 N200386 N200308 N200293 N200241 N200080 N200255 N200236 N200072 N200035 N200117 N200010	N10893-0 N10798-0 N10296-0 N90284-0 N10032-0 N10878-0 N90520-0 N90074-1 N10595-0 N90313-0 N90563-0 N11122-0 N10474-0 N10967-0 N10946-0 N90288-0 N11293-0 N11265-0 N10775-0 N10320-0 N90193-0 N90540-0 N90154-0
90	U10088	11/10/2019 10:50:48 AM	N200020 N200263 N200108 N200127 N200044 N200259 N200030 N200233 N200071 N200010 N200299 N200105 N200236 N200347 N200321 N200298 N200053 N200075 N200114 N200063 N200072 N200025	N10936-1 N11461-0 N11468-0 N10199-0 N11350-0 N11112-0 N11389-0 N10628-0 N90403-0 N90181-0 N10619-0 N11264-0 N90261-0 N10856-0 N10690-0 N11401-0 N11305-0 N11243-0 N90439-0 N90496-0
91	U10149	11/13/2019 7:37:48 AM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N10754-0 N11346-0 N10094-0 N10570-0 N10668-0 N10809-1 N90230-0 N11259-0
92	U10118	11/12/2019 3:33:42 PM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N10520-0 N10994-0 N10551-0 N10858-0 N10961-1 N10772-0 N10134-0 N10589-0 N10595-0 N11028-0 N10210-0
93	U10027	11/11/2019 1:17:29 PM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N10804-0 N11468-0 N11213-0 N90382-0 N10723-0 N10227-0 N11261-0 N10988-0 N10093-0 N10642-0 N90496-0 N11161-0 N90131-0 N10939-0 N10779-0 N11044-0 N90396-0 N10762-0 N11217-0 N10814-1 N90356-0 N90403-0 N90562-0 N90312-0 N10549-0 N11460-0 N11374-0 N11206-0 N11366-0 N10467-0 N90595-0
94	U10019	11/10/2019 9:39:52 PM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N90378-0 N11070-0 N10115-0 N10986-0 N90163-0 N10694-0 N90224-0 N90151-0 N10993-0 N10447-0 N10153-0 N11056-0 N11067-1 N11304-0 N11467-0 N10005-0 N90049-0 N10325-0 N10294-0 N90339-0 N90114-0 N90595-0 N90271-0 N90478-0 N90146-0 N90140-0
95	U10099	11/9/2019 3:19:12 PM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N10081-0 N10494-0 N11490-0 N10422-0 N10731-0 N10803-0 N90165-0 N90047-0 N90261-0 N90098-0 N10195-0 N10995-0 N11290-0 N10097-0 N10067-0 N10036-0 N10512-0 N10175-0 N11261-0 N10881-0 N90239-0 N90403-0 N11225-1 N11352-0
96	U10023	11/13/2019 3:52:45 PM	N200007 N200347 N200305 N200289 N200013 N200069 N200181 N200094 N200259 N200398 N200129 N200195 N200206 N200148 N200151 N200212 N200326 N200186 N200083 N200084 N200025 N200123 N200051 N200205 N200328 N200009 N200065 N200150 N200103 N200323 N200225 N200070 N200368	N11222-0 N10969-0 N10846-0 N11383-0 N90046-0 N10952-0 N10383-0 N10637-0 N90245-0 N11245-0 N11418-0 N10196-0 N10462-1 N11457-0 N10784-0 N90265-0 N90524-0 N11326-0 N90303-0 N10524-0 N10451-0 N10776-0 N11111-0 N11144-0 N90332-0 N90160-0
97	U10099	11/10/2019 10:03:10 AM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N90328-0 N90562-0 N10346-0 N10752-0 N10484-0 N11165-0 N11431-0 N10289-1 N10435-0 N11237-0 N10845-0 N10355-0 N90081-0 N10664-0 N10929-0 N10336-0 N90355-0 N90595-0
98	U10099	11/12/2019 1:00:28 AM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N11088-0 N11163-0 N90415-0 N11128-0 N90170-0 N10427-0 N11333-0 N10256-0 N11230-0 N10899-0 N10855-0 N10196-0 N10189-0 N10361-0 N90504-0 N11332-0 N10417-0 N11002-0 N11276-0 N11027-0 N10334-0 N90275-1 N90238-0 N10549-0 N90212-0 N10616-0 N11394-0 N10480-0 N10408-0
99	U10170	11/11/2019 8:26:40 AM	N200342	N90084-0 N90256-0 N10508-0 N90420-0 N10487-0 N10479-0 N90207-0 N11313-1 N10052-0 N90267-0 N10978-0 N90593-0 N11149-0 N11005-0 N10348-0 N11055-0 N10996-0 N11458-0
100	U10063	11/9/2019 8:17:20 PM	N200252 N200393 N200080 N200217 N200009	N11129-0 N10039-1 N90241-0 N11319-0 N90209-0
101	U10106	11/10/2019 5:38:04 AM	N200056 N200317 N200189 N200028 N200193 N200285 N200090 N200057 N200218	N10902-0 N90446-0 N11393-0 N10364-0 N10182-0 N10129-0 N10561-0 N90484-0 N10657-0 N10037-0 N10909-0 N10321-0 N90548-0 N10389-0 N10227-0 N90244-0 N10297-0 N10126-0 N11285-0 N10857-0 N11134-0 N10022-0 N10459-0 N90257-0 N11447-0 N10237-1 N10672-0 N10685-0 N10212-0 N10788-0 N10008-0 N10154-0 N10889-0
102	U10159	11/12/2019 10:09:16 AM	N200199 N200347 N200362 N200228 N200352 N200322 N200161 N200340 N200046 N200294 N200103	N10211-0 N90226-0 N90186-0 N90060-0 N10776-0 N11357-0 N10003-0 N11329-0 N10613-0 N10002-0 N10699-0 N10531-0 N10892-0 N11429-0 N90357-0 N11135-0 N10374-0 N90515-0 N11106-0 N11040-0 N11489-0 N10945-0 N10949-0 N90486-0 N10362-0 N11180-0 N10808-0 N10705-0 N10730-1 N10467-0 N90511-0 N11331-0 N10164-0
103	U10174	11/9/2019 12:42:51 AM	N200398 N200306 N200378 N200137 N200063 N200061 N200106	N90026-0 N90068-0 N10750-0 N90283-0 N10907-0 N90007-0 N10563-0 N10795-0 N90210-0 N90437-0 N90266-0 N10360-0 N11072-0 N10856-0 N10132-0 N90359-0 N90537-0 N10028-0 N10437-0 N90315-0 N90158-0 N10524-0 N90585-0 N90110-0 N10670-0 N11339-0 N11223-0 N11156-1 N90064-0 N10023-0 N11377-0 N11119-0 N90232-0 N10051-0
104	U10196	11/13/2019 10:25:41 AM	N200109 N200100 N200061 N200140 N200369 N200302 N200295 N200030 N200152 N200248 N200002 N200151 N200037 N200208 N200138 N200334 N200165 N200144 N200145 N200131 N200264 N200077	N90308-0 N10633-0 N10894-0 N10188-0 N11016-0 N10022-0 N10486-0 N10759-0 N10138-0 N11324-0 N90056-0 N90344-0 N10410-0 N90451-0
105	U10141	11/11/2019 5:06:52 PM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N90145-0 N10690-1 N11001-0 N10411-0 N90311-0 N90276-0 N10046-0 N10428-0
106	U10114	11/10/2019 11:11:04 PM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N10660-0 N90571-0 N90467-0 N10036-0 N10758-0 N90047-0 N10666-0 N10232-0 N10394-0 N90397-0
107	U10076	11/9/2019 9:43:43 PM	N200120 N200102 N200369 N200078 N200233 N200134 N200365 N200351 N200307 N200254 N200376 N200122 N200237 N200177 N200281 N200129 N200194 N200389 N200084 N200305 N200289	N10553-0 N10455-0 N11156-0 N10974-1 N10653-0 N10337-0 N11155-0 N10195-0 N90089-0 N11033-0 N11209-0 N11134-0 N10522-0 N11115-0 N10392-0 N10270-0 N10660-0 N11076-0 N10313-0 N11309-0 N90223-0 N10462-0 N10831-0 N10845-0 N11109-0 N11122-0 N10380-0 N90482-0
108	U10086	11/11/2019 2:38:48 AM	N200284 N200198 N200311 N200381 N200398 N200131 N200262 N200005 N200030 N200045 N200048 N200174 N200209 N200314 N200007 N200097 N200090 N200363 N200166 N200108 N200024 N200129 N200091 N200067 N200137 N200145 N200274 N200015 N200313 N200293 N200386	N11148-1 N10733-0 N10756-0 N11312-0 N11160-0 N90151-0 N10582-0 N11349-0 N11347-0 N10348-0
109	U10176	11/11/2019 5:05:02 AM	N200267 N200252 N200349 N200095 N200320 N200309 N200198 N200051 N200274 N200380 N200000	N10529-0 N90557-0 N10007-0 N10556-0 N10484-0 N10187-0 N10074-0 N90161-0 N10340-0 N10064-0 N90230-0 N11145-0 N90208-0 N11302-0 N90519-0 N90437-0 N11035-0 N11034-0 N10637-0 N90264-0 N11021-0 N90240-0 N11031-0 N11266-0 N10789-0 N10527-0 N11008-0 N11256-0 N10922-0
110	U10137	11/13/2019 7:25:13 PM	N200105 N200074 N200282 N200257	N11172-0 N90388-0 N10396-0 N11368-1 N10562-0 N10558-0 N10410-0 N10706-0 N10739-0 N10173-0 N10435-0 N90055-0 N90026-0 N11284-0 N10322-0 N90423-0 N90083-0 N90093-0
111	U10110	11/10/2019 7:42:19 PM	N200187 N200385 N200317 N200300 N200369 N200018 N200296 N200085 N200249 N200136 N200169 N200054	N10041-0 N10131-0 N11281-0 N11209-0 N90076-0 N10879-0 N10682-0 N10132-0 N90479-0 N11135-0 N11382-0 N10943-0 N90018-0 N90516-0 N10939-0 N10587-0 N90290-0 N10482-0 N10214-0 N10180-0 N11351-1 N10754-0 N10728-0 N10657-0 N90592-0 N11124-0 N10308-0 N10347-0 N10011-0 N10502-0 N10554-0 N10123-0
112	U10001	11/9/2019 7:27:05 AM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N10422-0 N90059-0 N10501-0 N90139-0 N11383-0 N90244-0 N11247-0 N11105-1 N11429-0 N90386-0
113	U10126	11/13/2019 11:33:44 PM	N200392 N200383 N200248 N200321 N200382 N200209 N200007 N200305 N200000 N200256 N200370 N200039 N200225 N200056 N200384 N200189 N200272 N200307 N200236 N200022 N200226 N200299 N200325 N200175 N200025 N200114 N200103 N200118 N200139 N200101	N90014-0 N90368-0 N10934-0 N11446-0 N10069-0 N10779-0 N90561-0 N90341-0 N11161-0 N10036-0 N11218-0 N11194-0 N90405-0 N11116-0 N10529-0 N11293-0 N10311-0 N10878-0 N90025-0 N90189-0 N10494-0 N10983-0 N10007-0 N10286-0 N10984-0 N10492-0 N10481-0 N10601-0 N90143-0 N90071-0 N11045-0 N11356-0
114	U10145	11/9/2019 9:08:23 PM	N200357 N200116 N200252 N200283 N200017 N200104 N200227 N200201 N200326 N200198 N200364 N200280 N200069 N200150 N200392 N200216	N10865-0 N10699-0 N10455-0 N10884-0 N11333-0 N90595-0 N10273-0 N90354-1 N11269-0 N11321-0 N10266-0 N10382-0 N11217-0 N90535-0 N90093-0 N10793-0 N11477-0 N10008-0 N10422-0 N11163-0 N10322-0 N10256-0
